,name,lat,lon
566,Visionary Networks,51.657082,5.884569
567,Visionary Networks,51.404346,5.397039
568,Visionary Networks,51.965019,4.57096
569,Visionary Networks,51.79171,4.66354
570,Visionary Networks,51.829483,5.927147
571,Visionary Networks,53.163811,6.78547
572,Visionary Networks,52.102692,6.644348
573,Visionary Networks,52.701,4.693281
574,Visionary Networks,51.986858000000005,4.5838
843,Swift Partners,51.80928,4.99966
844,Swift Partners,52.37138,4.85796
845,Swift Partners,51.58836,5.309029
846,Swift Partners,52.346298,4.902778
847,Swift Partners,52.148029,4.773509
848,Swift Partners,52.378963,4.548502
849,Swift Partners,52.261631,6.708548
850,Swift Partners,52.488316000000005,4.752644
851,Swift Partners,52.482262,4.66087
852,Swift Partners,51.49358,4.311092
853,Swift Partners,51.485439,4.29133
854,Swift Partners,53.034069,5.655403
855,Swift Partners,52.143841,4.67468
856,Swift Partners,52.009892,4.69993
857,Swift Partners,51.619961,4.94346
858,Swift Partners,51.682514000000005,5.12965
859,Swift Partners,52.079197,4.320126999999999
860,Swift Partners,51.488594,5.440603
861,Swift Partners,51.81023,4.6550650000000005
862,Swift Partners,51.358429,4.393491
863,Swift Partners,52.086639,4.74644
864,Swift Partners,52.316193,6.930648
865,Swift Partners,53.24646,6.58757
866,Dynamic Solutions,51.791855,4.664383
867,Dynamic Solutions,51.367985,5.22083
868,Dynamic Solutions,51.522461,4.464307
869,Dynamic Solutions,51.823593,5.798502
870,Dynamic Solutions,52.83614,4.755481
871,Dynamic Solutions,52.074299,5.094664
872,Dynamic Solutions,52.08614,4.336537
873,Dynamic Solutions,51.696934000000006,5.972855
874,Dynamic Solutions,50.894363,6.016278
875,Dynamic Solutions,52.064175,4.514945
876,Dynamic Solutions,51.384407,5.763859
877,Dynamic Solutions,51.941845,6.619307000000001
878,Dynamic Solutions,52.766747,5.102663
879,Dynamic Solutions,52.330364,5.541457
880,Dynamic Solutions,52.512856000000006,4.959582
881,Dynamic Solutions,51.543289,4.476654
898,Modern Corporation,51.427559,5.465047
899,Modern Corporation,52.357304,4.891811
900,Modern Corporation,52.359459,6.586180000000001
901,Modern Corporation,52.547291,4.662311
902,Modern Corporation,52.202171,6.202666000000001
903,Modern Corporation,53.23819399999999,6.623806
904,Modern Corporation,51.894337,6.381132
905,Modern Corporation,50.959843,5.831795
906,Modern Corporation,52.386131,5.269931
907,Modern Corporation,52.359138,4.802557
908,Modern Corporation,53.112862,6.110769
909,Modern Corporation,52.060406,4.540207
910,Modern Corporation,52.715763,6.484362
911,Modern Corporation,52.138821,5.039037
912,Modern Corporation,51.949249,5.20642
913,Modern Corporation,51.209068,5.949041
914,Modern Corporation,51.533302,4.465179
915,Modern Corporation,52.129089,5.038161
916,Modern Corporation,51.853889,4.541214
917,Modern Corporation,52.510777,4.668353
918,Modern Corporation,51.873802000000005,4.586526
919,Modern Corporation,51.821503,5.851338
920,Modern Corporation,52.364468,6.465567
921,Modern Corporation,52.49389300000001,4.657702
922,Modern Corporation,51.873589,6.24611
953,Dynamic Partners,53.147221,6.566307000000001
954,Dynamic Partners,51.332382,3.84753
955,Dynamic Partners,52.696976,5.117591
956,Dynamic Partners,51.359234,6.180864
957,Dynamic Partners,52.520969,4.96201
958,Dynamic Partners,51.170933000000005,5.819096
959,Dynamic Partners,52.355206,4.620652
960,Dynamic Partners,52.492485,4.692416000000001
961,Dynamic Partners,52.371395,4.529775
962,Dynamic Partners,52.159496,6.729669
963,Dynamic Partners,53.129082,5.478205
964,Dynamic Partners,52.720413,5.729949
965,Dynamic Partners,52.226490000000005,5.177698
966,Dynamic Partners,51.603947,6.054809
967,Dynamic Partners,52.377937,4.6186940000000005
968,Dynamic Partners,52.030594,5.654088
969,Dynamic Partners,51.442921000000005,5.619453
970,Dynamic Partners,52.017315,5.039022
971,Dynamic Partners,51.423546,4.328892
972,Dynamic Partners,52.082203,4.322618
973,Dynamic Partners,51.562054,5.0746720000000005
974,Dynamic Partners,51.822647,4.395904
975,Dynamic Partners,52.303177000000005,4.677549
976,Swift Corporation,52.235901,6.090443
977,Swift Corporation,51.556599,5.078741
978,Swift Corporation,52.005955,5.553395
979,Swift Corporation,52.754711,7.042325
980,Swift Corporation,52.43350600000001,6.832153
981,Swift Corporation,51.896793,4.509998
982,Swift Corporation,52.178665,5.304862
983,Swift Corporation,52.206524,4.643515
984,Swift Corporation,51.973728,4.249613
985,Swift Corporation,52.407368,6.783489
986,Swift Corporation,51.451004,5.464946
987,Swift Corporation,53.240475,6.535830000000001
988,Swift Corporation,52.186138,5.29549
989,Swift Corporation,52.12326,4.443280000000001
990,Swift Corporation,51.833408,4.130643
1012,Elite Corporation,51.840839,5.839759
1013,Elite Corporation,52.074196,5.095043
1014,Elite Corporation,52.207069,4.86029
1015,Elite Corporation,52.28484,4.577787
1016,Elite Corporation,52.116001,5.128069
1017,Elite Corporation,52.95930500000001,5.872152
1046,Dynamic Enterprises,52.080544,4.26788
1047,Dynamic Enterprises,52.510071,5.473269999999999
1048,Dynamic Enterprises,52.65576899999999,4.75776
1049,Dynamic Enterprises,51.420723,5.406116
1050,Dynamic Enterprises,52.065697,4.317823000000001
1051,Dynamic Enterprises,51.42263,5.485685
1052,Dynamic Enterprises,52.383263,4.6042510000000005
1063,Global Networks,52.711823,5.758072
1064,Global Networks,52.722237,4.738335
1065,Global Networks,51.549782,4.0779
1066,Global Networks,52.235901,6.090443
1067,Global Networks,52.301601,6.752451
1068,Global Networks,53.092846,6.6813910000000005
1069,Global Networks,52.086639,4.74644
1070,Global Networks,52.005955,5.553395
1071,Global Networks,52.256512,6.161398999999999
1072,Global Networks,51.880955,5.434308000000001
1106,NextGen Networks,52.632267000000006,4.751939
1107,NextGen Networks,52.300205,6.755996000000001
1108,NextGen Networks,52.141071,4.471607
1109,NextGen Networks,52.215824,4.511586
1110,NextGen Networks,51.505119,4.861033
1111,NextGen Group,51.92955,4.402537000000001
1112,NextGen Group,52.029121,4.288151
1113,NextGen Group,52.786961,6.110723999999999
1114,NextGen Group,52.088352,4.870138
1115,NextGen Group,51.605827000000005,5.446227
1116,NextGen Group,51.831219,4.975046
1117,NextGen Group,50.924942,5.92628
