,name,lat,lon
393,Green Technologies,52.097641,4.59135
394,Green Technologies,52.304951,4.69479
395,Green Technologies,51.884361,5.244509
396,Green Technologies,50.863579,5.68845
536,NextGen Solutions,52.389343,6.040316000000001
537,NextGen Solutions,51.623463,4.743399
538,NextGen Solutions,51.81834,4.523231
539,NextGen Solutions,51.710255,5.366156
540,NextGen Solutions,51.519051,4.70267
541,NextGen Solutions,52.367393,4.901857
542,NextGen Solutions,52.374508,5.220825
543,NextGen Solutions,52.458237,4.799123000000001
544,NextGen Solutions,52.575459,5.933269999999999
545,NextGen Solutions,51.986858000000005,4.5838
546,NextGen Solutions,52.961308,5.808165
547,NextGen Solutions,52.898197,4.754276
548,NextGen Solutions,52.191921,6.88087
549,NextGen Solutions,51.886402,4.546346
550,NextGen Solutions,52.366798,4.893765
551,NextGen Solutions,51.90921,4.317565
621,Global Consulting,52.517265,6.106407
622,Global Consulting,52.459824,6.570889
623,Global Consulting,51.809673,5.724861
624,Global Consulting,53.29565,6.154274
625,Global Consulting,51.797886,4.491061
626,Global Consulting,52.394558,5.280799
627,Global Consulting,52.002438,5.4611220000000005
628,Global Consulting,51.791321,4.66421
629,Global Consulting,52.939232,4.739782
630,Global Consulting,51.994484,5.186083
631,Global Consulting,51.939671,4.35309
632,Global Consulting,52.764011,6.886513000000001
633,Global Consulting,51.577759,4.739487
634,Global Consulting,52.3894,4.879656
635,Global Consulting,52.377937,4.6186940000000005
636,Global Consulting,52.49845500000001,6.084694
637,Global Consulting,52.346272,6.643908000000001
638,Global Consulting,50.906078,6.024173
639,Global Consulting,52.591843,4.689241
640,Global Consulting,52.167759,5.40479
641,Global Consulting,51.832241,5.780225
642,Global Consulting,51.523899,5.485126
643,Global Consulting,51.442043,5.502804
762,Modern Partners,51.823101,3.908591
763,Modern Partners,53.11142,6.885773
764,Modern Partners,52.135708,5.586771
765,Modern Partners,51.55727,5.68376
766,Modern Partners,52.856655,6.987946000000001
767,Modern Partners,52.195011,6.005522
768,Modern Partners,52.860645,6.517156
769,Modern Partners,51.68684,5.135548
770,Modern Partners,52.44149,4.875754
771,Modern Partners,52.155128000000005,4.494127
772,Modern Partners,52.350571,4.621575
773,Modern Partners,51.971794,5.728239
774,Modern Partners,52.601379,6.45536
775,Modern Partners,50.887661,5.99678
776,Modern Partners,51.874786,4.466694
777,Modern Partners,51.884956,4.5122480000000005
778,Modern Partners,51.582977,5.176495
779,Modern Partners,53.007996,6.568708
780,Modern Partners,52.116001,5.128069
781,Modern Partners,51.368237,6.149932
782,Modern Partners,51.772125,5.536838
783,Modern Partners,51.856258,4.420474
823,Green Ventures,51.94379,4.3814470000000005
824,Green Ventures,51.358479,6.16041
825,Green Ventures,52.57317,6.621105
826,Green Ventures,51.479271,5.46338
827,Green Ventures,52.788307,4.801444999999999
828,Green Ventures,50.989788,5.847365
829,Green Ventures,51.523144,4.272263
830,Green Ventures,51.928711,4.501380999999999
831,Green Ventures,51.520603,4.388977
832,Green Ventures,52.772373,6.956603
833,Green Ventures,52.100899,5.22216
834,Green Ventures,51.959785,6.213943
835,Green Ventures,51.85582,4.389601
836,Green Ventures,52.37867,4.883832
837,Green Ventures,52.294353,4.957171
838,Green Ventures,51.916355,4.500183
839,Green Ventures,51.934525,4.428354
840,Green Ventures,50.852283,5.71389
841,Green Ventures,52.386963,4.621999
842,Green Ventures,52.302429,6.520061
866,Dynamic Solutions,51.791855,4.664383
867,Dynamic Solutions,51.367985,5.22083
868,Dynamic Solutions,51.522461,4.464307
869,Dynamic Solutions,51.823593,5.798502
870,Dynamic Solutions,52.83614,4.755481
871,Dynamic Solutions,52.074299,5.094664
872,Dynamic Solutions,52.08614,4.336537
873,Dynamic Solutions,51.696934000000006,5.972855
874,Dynamic Solutions,50.894363,6.016278
875,Dynamic Solutions,52.064175,4.514945
876,Dynamic Solutions,51.384407,5.763859
877,Dynamic Solutions,51.941845,6.619307000000001
878,Dynamic Solutions,52.766747,5.102663
879,Dynamic Solutions,52.330364,5.541457
880,Dynamic Solutions,52.512856000000006,4.959582
881,Dynamic Solutions,51.543289,4.476654
938,Dynamic Consulting,51.521698,5.992614
939,Dynamic Consulting,51.261719,4.051863
940,Dynamic Consulting,52.698536,6.188624
941,Dynamic Consulting,51.53112,4.453111
942,Dynamic Consulting,52.150631,4.661277
943,Dynamic Consulting,52.413982,5.8829970000000005
944,Dynamic Consulting,51.644085,5.655073000000001
945,Dynamic Consulting,52.19931,6.638679
946,Dynamic Consulting,53.256824,5.764418
947,Dynamic Consulting,51.962521,5.92075
948,Dynamic Consulting,52.861431,4.83292
949,Dynamic Consulting,51.946819,4.852675
950,Dynamic Consulting,51.479271,5.46338
951,Dynamic Consulting,52.151531,4.660426999999999
952,Dynamic Consulting,51.492901,4.274209
1004,Elite Industries,52.301762,4.874407
1005,Elite Industries,52.362465,4.913075
1006,Elite Industries,52.139595,6.210289
1007,Elite Industries,51.607353,4.746425
1008,Elite Industries,51.422184,5.735569
1009,Elite Industries,52.048023,6.309369
1010,Elite Industries,53.337029,6.300662
1011,Elite Industries,51.890682,6.384168
1018,Swift Solutions,52.448189,5.899847
1019,Swift Solutions,52.158699,5.378542
1020,Swift Solutions,51.51334,4.437685
1021,Swift Solutions,51.931885,4.345898
1022,Swift Solutions,51.446358,4.04274
1023,Swift Solutions,52.378326,4.90041
1063,Global Networks,52.711823,5.758072
1064,Global Networks,52.722237,4.738335
1065,Global Networks,51.549782,4.0779
1066,Global Networks,52.235901,6.090443
1067,Global Networks,52.301601,6.752451
1068,Global Networks,53.092846,6.6813910000000005
1069,Global Networks,52.086639,4.74644
1070,Global Networks,52.005955,5.553395
1071,Global Networks,52.256512,6.161398999999999
1072,Global Networks,51.880955,5.434308000000001
1073,Swift Group,51.965591,4.606148999999999
1074,Swift Group,52.23135,6.88956
1075,Swift Group,51.159203000000005,5.941479
1076,Swift Group,52.061275,5.576127
1077,Swift Group,52.72423199999999,6.50822
1078,Swift Group,52.746498,4.904489
1079,Swift Group,50.946457,5.774321
1080,Swift Group,52.155128000000005,4.494127
1081,Swift Group,51.934471,4.42858
1088,Modern Industries,50.930103,5.974184999999999
1089,Modern Industries,52.118851,6.5249440000000005
1090,Modern Industries,52.08075,4.3979550000000005
1091,Modern Industries,51.46228,3.552079
1092,Modern Industries,52.316757,6.927969
1093,Modern Industries,52.454163,4.811947
1094,Modern Industries,51.769508,4.44494
1095,Modern Industries,52.370487,5.781029
1125,Modern Ventures,52.359840000000005,4.861943
1126,Modern Ventures,51.445,3.570239
1127,Modern Ventures,51.488403000000005,5.667497
1128,Modern Ventures,52.155052000000005,4.499071
1129,Modern Ventures,52.284592,6.827428
1130,Modern Ventures,52.227039000000005,6.193849
1131,Modern Ventures,52.208839000000005,5.943724
