,name,lat,lon
820,Modern Enterprises,52.513889,6.0866430000000005
821,Modern Enterprises,52.459702,6.61879
822,Modern Enterprises,52.085075,5.0127
923,Green Industries,51.470474,5.49412
924,Green Industries,51.915737,4.478116
925,Green Industries,52.146282,4.476262999999999
926,Green Industries,52.050186,5.6439
927,Green Industries,51.910667,4.340502
928,Green Industries,52.229198,6.85808
929,Green Industries,53.174202,5.412526000000001
930,Green Industries,53.197521,6.578567999999999
931,Green Industries,52.514137,5.502881
932,Green Industries,51.579071,5.18244
933,Green Industries,51.53112,4.453111
934,Green Industries,51.186279,6.010477
935,Green Industries,53.196678000000006,5.78461
936,Green Industries,52.226925,5.18025
937,Green Industries,51.462990000000005,5.464446
976,Swift Corporation,52.235901,6.090443
977,Swift Corporation,51.556599,5.078741
978,Swift Corporation,52.005955,5.553395
979,Swift Corporation,52.754711,7.042325
980,Swift Corporation,52.43350600000001,6.832153
981,Swift Corporation,51.896793,4.509998
982,Swift Corporation,52.178665,5.304862
983,Swift Corporation,52.206524,4.643515
984,Swift Corporation,51.973728,4.249613
985,Swift Corporation,52.407368,6.783489
986,Swift Corporation,51.451004,5.464946
987,Swift Corporation,53.240475,6.535830000000001
988,Swift Corporation,52.186138,5.29549
989,Swift Corporation,52.12326,4.443280000000001
990,Swift Corporation,51.833408,4.130643
991,Swift Enterprises,51.865047,4.355659999999999
992,Swift Enterprises,52.494499,4.68548
993,Swift Enterprises,52.37867,4.883832
994,Swift Enterprises,51.702118,5.560448
995,Swift Enterprises,51.81139,5.800421
996,Swift Enterprises,51.517178,3.994613
997,Swift Enterprises,52.110386,5.083622
998,Swift Enterprises,52.989479,6.29171
