,name,lat,lon
821,Modern Enterprises,52.459702,6.61879
822,Modern Enterprises,52.085075,5.0127
866,Dynamic Solutions,51.791855,4.664383
867,Dynamic Solutions,51.367985,5.22083
868,Dynamic Solutions,51.522461,4.464307
869,Dynamic Solutions,51.823593,5.798502
870,Dynamic Solutions,52.83614,4.755481
871,Dynamic Solutions,52.074299,5.094664
872,Dynamic Solutions,52.08614,4.336537
873,Dynamic Solutions,51.696934000000006,5.972855
874,Dynamic Solutions,50.894363,6.016278
875,Dynamic Solutions,52.064175,4.514945
876,Dynamic Solutions,51.384407,5.763859
877,Dynamic Solutions,51.941845,6.619307000000001
878,Dynamic Solutions,52.766747,5.102663
879,Dynamic Solutions,52.330364,5.541457
880,Dynamic Solutions,52.512856000000006,4.959582
881,Dynamic Solutions,51.543289,4.476654
1024,Visionary Solutions,52.158409000000006,5.379532
1025,Visionary Solutions,52.170807,4.534835
1026,Visionary Solutions,50.863197,5.83375
1027,Visionary Solutions,52.118851,6.5249440000000005
1028,Visionary Solutions,51.971138,6.712263
1029,Visionary Solutions,51.923161,4.62241
1030,Visionary Solutions,51.420235,5.2897
1046,Dynamic Enterprises,52.080544,4.26788
1047,Dynamic Enterprises,52.510071,5.473269999999999
1048,Dynamic Enterprises,52.65576899999999,4.75776
1049,Dynamic Enterprises,51.420723,5.406116
1050,Dynamic Enterprises,52.065697,4.317823000000001
1051,Dynamic Enterprises,51.42263,5.485685
1052,Dynamic Enterprises,52.383263,4.6042510000000005
1118,Innovative Consulting,52.776230000000005,6.896062
1119,Innovative Consulting,51.833508,4.318684999999999
1120,Innovative Consulting,52.907036,4.960792
1121,Innovative Consulting,51.691132,5.08467
1122,Innovative Consulting,52.129948,4.6644
1123,Innovative Consulting,52.017273,5.178089
1124,Innovative Consulting,52.44706,5.897812
