,name,lat,lon
1056,Dynamic Ventures,51.886677,4.548312
1057,Dynamic Ventures,51.924789,4.5136400000000005
1058,Dynamic Ventures,52.646465,5.052159
1059,Dynamic Ventures,51.89061,5.093459999999999
1060,Dynamic Ventures,52.075516,4.358499
1061,Dynamic Ventures,51.661072,5.229984
1062,Dynamic Ventures,51.890198,5.080131
1073,Swift Group,51.965591,4.606148999999999
1074,Swift Group,52.23135,6.88956
1075,Swift Group,51.159203000000005,5.941479
1076,Swift Group,52.061275,5.576127
1077,Swift Group,52.72423199999999,6.50822
1078,Swift Group,52.746498,4.904489
1079,Swift Group,50.946457,5.774321
1080,Swift Group,52.155128000000005,4.494127
1081,Swift Group,51.934471,4.42858
