,name,lat,lon
688,Swift Partners,52.143841,4.67468
689,Swift Partners,52.009892,4.69993
690,Swift Partners,51.619961,4.94346
691,Swift Partners,51.682514000000005,5.12965
692,Swift Partners,52.079197,4.320126999999999
693,Swift Partners,51.488594,5.440603
694,Swift Partners,51.81023,4.6550650000000005
695,Swift Partners,51.358429,4.393491
696,Swift Partners,52.086639,4.74644
697,Swift Partners,52.316193,6.930648
698,Swift Partners,53.24646,6.58757
699,Dynamic Solutions,51.791855,4.664383
700,Dynamic Solutions,51.367985,5.22083
701,Dynamic Solutions,51.522461,4.464307
702,Dynamic Solutions,51.823593,5.798502
703,Dynamic Solutions,52.83614,4.755481
704,Dynamic Solutions,52.074299,5.094664
705,Dynamic Solutions,52.08614,4.336537
706,Dynamic Solutions,51.696934000000006,5.972855
707,Dynamic Solutions,50.894363,6.016278
708,Dynamic Solutions,52.064175,4.514945
709,Dynamic Solutions,51.384407,5.763859
710,Dynamic Solutions,51.941845,6.619307000000001
711,Dynamic Solutions,52.766747,5.102663
712,Dynamic Solutions,52.330364,5.541457
713,Dynamic Solutions,52.512856000000006,4.959582
714,Dynamic Solutions,51.543289,4.476654
756,Dynamic Consulting,51.521698,5.992614
757,Dynamic Consulting,51.261719,4.051863
758,Dynamic Consulting,52.698536,6.188624
759,Dynamic Consulting,51.53112,4.453111
760,Dynamic Consulting,52.150631,4.661277
761,Dynamic Consulting,52.413982,5.8829970000000005
762,Dynamic Consulting,51.644085,5.655073000000001
763,Dynamic Consulting,52.19931,6.638679
764,Dynamic Consulting,53.256824,5.764418
765,Dynamic Consulting,51.962521,5.92075
766,Dynamic Consulting,52.861431,4.83292
767,Dynamic Consulting,51.946819,4.852675
768,Dynamic Consulting,51.479271,5.46338
769,Dynamic Consulting,52.151531,4.660426999999999
770,Dynamic Consulting,51.492901,4.274209
771,Swift Corporation,52.235901,6.090443
772,Swift Corporation,51.556599,5.078741
773,Swift Corporation,52.005955,5.553395
774,Swift Corporation,52.754711,7.042325
775,Swift Corporation,52.43350600000001,6.832153
776,Swift Corporation,51.896793,4.509998
777,Swift Corporation,52.178665,5.304862
778,Swift Corporation,52.206524,4.643515
779,Swift Corporation,51.973728,4.249613
780,Swift Corporation,52.407368,6.783489
781,Swift Corporation,51.451004,5.464946
782,Swift Corporation,53.240475,6.535830000000001
783,Swift Corporation,52.186138,5.29549
784,Swift Corporation,52.12326,4.443280000000001
785,Swift Corporation,51.833408,4.130643
